molecule_id,smiles
m_2b524a,CCn1nccc1CNCC1CCOC2(CCC2)C1;Cc1n[nH]c(C)c1CNC(=O)CC1CCCCC1C;CC1(C)CC(NC(=O)Cn2cccn2)CC(C)(C)C1;CC(C)C1CCCN(C(=O)CCc2c[nH]cn2)CC1;CCCc1nccn1CC(=O)NC1CCCCCC1;c1cnn(CC2CN(CC3CCCCC3)CCO2)c1;Cc1cc(C2CCCN(CC3CCCCO3)C2)[nH]n1;CCc1nn(C)cc1CNC(=O)C(C)(C)C1CCC1;CC(NC(=O)Cn1cnc2c1CCCC2)C(C)(C)C;Cc1[nH]nc(C(C)C)c1C(=O)N1CCCC(C)CC1;Cc1ccnc(N2CC(C(C)(C)C)CCC2CO)n1;CCCC1CCCN(C(=O)CCn2cccn2)CC1;CCCCN(C(=O)c1cnc(C)nc1C)C(C)CC;N#CCCCN1CCC(C(=O)N2CCCCC2)CC1;NC1CCCN(C(=O)NCC2CC3C=CC2CC3)C1;Cc1[nH]nc(C(C)C)c1C(=O)N1CCCCC(C)C1;Cc1nnc(CN2CCCC3(CCCCCC3)C2)o1;Cc1n[nH]c(C)c1NC(=O)CCCC1CCCCC1;CCC1CN(Cc2cccnc2)CCN1CC(C)O;CC(C)C1CCCN(C(=O)CCn2cccn2)CC1;CC(NCC1CCN(CCO)CC1)c1cccnc1;CCOC1CC(NCc2c[nH]nc2C)C12CCCC2;CCC(NC(=O)c1cnn(C)c1C)C1CCCCC1;CCOc1ncccc1CNC1CCCN(CC)C1;CC(O)CN1CCN(C(C)c2cccnc2)CC1C
m_2b7513,Cc1ccccc1CCC(=O)N(CCC(=O)O)CC1CCCO1;Cc1ccc(C)c(CC(=O)N(CCC(=O)O)C2CCOCC2)c1;Cc1ccc(CC(=O)NCC(C(=O)O)C2CCOCC2)cc1C;CC(C)c1ccccc1C(=O)NCC(C(=O)O)C1CCOCC1;COC1(CO)CCN(C(=O)C2CCc3cc(C)ccc3O2)CC1;CC(Oc1ccc(C(C)(C)C)cc1)C(=O)NC1CC(C(=O)O)C1;CC(C)c1ccc(CCC(=O)N2CCOC(CC(=O)O)C2)cc1;CC1CN(C(=O)C(O)C2CCOCC2)CC(c2ccccc2)O1;O=C(O)CCC1CCCCN1C(=O)COCCc1ccccc1;Cc1ccccc1Cn1c(-c2ccccn2)nnc1N1CCCC1;CCOC(=O)C(Cc1ccccc1)N(C)C(=O)C1CCOCC1;COc1ccc(C2C(C(=O)O)CCC(=O)N2CC(C)(C)C)cc1;COc1ccc(C(C)C(=O)N2CCCCC2CCC(=O)O)cc1;CCc1ccc(OCC(=O)N2CCCC(CC(=O)O)CC2)cc1;COc1cccc(C(C)C(=O)N2CCCCC2CCC(=O)O)c1;COC1CC(CO)N(C(=O)COc2ccc3c(c2)CCCC3)C1;CCC(CNC(=O)C1CCOC(C)C1)(C(=O)O)c1ccccc1;CCOC(=O)C1CCCN(C(=O)C(C)Oc2cccc(C)c2)C1;COc1ccc(CCCCC(=O)N2CCC(C)(C(=O)O)C2)cc1;CCC(CNC(=O)C1OC(C)CC1C)(C(=O)O)c1ccccc1;Cc1ccnc(N2CCc3c(ncn3CCc3ccccc3)C2)n1;CN(CC1(CO)CC1)C(=O)COc1cccc2c1OC(C)(C)C2;O=C(CC1OCCCO1)NCC1(c2ccccc2)CCOCC1;O=C(O)c1cccc(OCCN2CCOCC(C3CCC3)C2)c1;O=C(O)CCCCC(=O)N1CCCC(COc2ccccc2)C1
m_2c1f87,Cn1nc(C2CC2)nc1Cn1cnc2c1c(=O)n(C)c(=O)n2C;Cc1nc2n(n1)CC(Nc1c(C#N)c(=O)n(C)c(=O)n1C)CC2;Cc1nnc2n1CC(Nc1c(C#N)c(=O)n(C)c(=O)n1C)CC2;Cc1ccc(-c2noc(C(C)Nc3cnn(C)c3C)n2)cc1F;CCc1cc(NC(C)COc2cccc(F)c2)n2ncnc2n1;COc1nc(C)cc(N(C)Cc2nnc3c(=O)n(C)ccn23)n1;CCC(CNc1ccc2nnc(C)n2n1)Oc1ccccc1F;O=C(NCc1nnc2n1CCC2)NC1(c2cccc(F)c2)CC1;Cc1cc(OCC(=O)O)ccc1NC(=O)C1CC2C=CC1CC2;COc1ccnc(N2CCN(C(=O)c3nccnc3N)CC2)n1;O=C(NCc1nnc2n1CCC2)NC1(c2ccccc2F)CC1;Cc1ccc(C(=O)N2CCN(Cc3ccsc3)CC2)c(C)n1;Cc1cnc(C(=O)N2CCN(c3ncncc3C)CC2)c(F)c1;COc1ccc2c(c1)N(C(=O)c1occc1C(C)C)CC(C)O2;O=C(NC1CCn2nccc2C1)C1(c2cccs2)CCCC1;NC(=O)CC1CCCN(Cc2nc(-c3ccccc3)cs2)C1;O=S(=O)(CCCF)NC1CCN(Cc2ccccn2)CC1;CCOC(=O)c1ccc(NC(=O)CCc2ccc(CC)o2)cc1;N#Cc1ccc(CN2CCCC(O)(Cn3ccnn3)C2)cc1F;COc1ccc(-n2c(O)c3c(c2O)CC(C)=C(C)C3)c(OC)c1;COc1ccc(CC(=O)NC2CCCCC2C(F)(F)F)cc1;COc1cccc(C2CC(O)CN2C(=O)CCc2ccoc2)c1;Cc1ccc(C2COCCN2Cc2ccccc2CC(=O)O)o1;COc1ccc(OC2CCN(C(=O)c3ccoc3C)CC2)cc1;O=C(O)c1ccc(OCCNC(=O)C2CC3CC2C2CC32)cc1
m_2c2340,Cc1cc(NC(=O)CN2CCCC(N(C)C)C2)n(C(C)(C)C)n1;CN(C)C(CNC(=O)NC1CCC(C)(C)CC1)c1cnn(C)c1;CC(C)C1CCN(C(=O)NCC(c2cnn(C)c2)N(C)C)CC1;CCn1nnc(C)c1CN1CCC(O)(CN2CCCCC2)CC1;CCN(C(=O)N1CCC(Cc2n[nH]c(C(C)C)n2)CC1)C(C)C;CC(C)c1nn(C)cc1NC(=O)NC1CCN(C(C)(C)C)CC1;CCn1nc(C)c(CN2CCCC2CN2CC(C)OC(C)C2)n1;CCN(CC)C1CCN(C(=O)Nc2c(C)nn(C(C)C)c2C)C1;CC(C)(C)n1cc(CNC2CCN(CC3CCOC3)CC2)nn1;CCN1CCC(N(C)C(=O)Nc2ccnn2CC(C)C)C(C)C1;CC(C)N1CCOC(CN2CCN(Cc3nccn3C)CC2)C1;CCCN1CCCN(C(=O)Nc2c(C)nn(C(C)C)c2C)CC1;Cc1cc(C)n(CCCNC(=O)NC2CCN(C(C)C)CC2)n1;CC(C)(C)n1ncnc1CN1CCCC(CN2CCOCC2)C1;Cc1c(CNC(=O)NC(C)CN2CC(C)CC(C)C2)cnn1C;CC1CCN(CC(O)CN2CCCC(Cn3cncn3)C2)CC1
m_2d1eba,CC1CCC(C)N1C(=O)c1csc(-c2cnccn2)n1;O=C(NC1CC1)C1CCCN1c1ncnc2ccsc12;CCc1cc2c(NCc3nocc3C)nc(C)nc2s1;Cn1cc(C2CSCCN2C(=O)c2ccncc2)cn1;CSC1(CNC(=O)c2cnn(-c3cccnc3)c2)CC1;Cn1cc(C2CSCCN2C(=O)c2cccnc2)cn1;CC1CCNC(=O)C1Nc1cc(-c2cccs2)ncn1;OC1(Cc2cccc(Cl)c2)CCN(c2ccccn2)C1;N#Cc1csc(CNc2nnc(C3CCCCC3)o2)c1;N#Cc1csc(CNc2nnc(CC3CCCC3)o2)c1;C=CCn1c(C)nnc1SCc1cccc(C(N)=O)c1;O=C(Nc1cc(C(F)(F)F)c[nH]c1=O)C1CCCCC1;Cn1ccnc1C1OCCC1NCc1ccc(C#N)s1;O=C(Nc1cnc2ccccc2c1)c1ccc2nccn2c1;Cc1nnc2n1CCN(C(=O)c1sccc1C1CC1)C2;CCSc1ccc(NC(=O)NCc2ccncc2)cn1;O=C(c1cc(F)cc(F)c1)N1CCCC1c1ccncc1;C=CCNC(=O)CSCc1nc(N)c2ccccc2n1;NC(=O)c1ccc(NC(=O)c2cc(C3CC3)[nH]n2)cc1F;Cc1nn(C)c(C)c1C(C)c1nc(-c2ccsc2)no1;CC1CCN(C)c2ccccc2N1C(=O)c1csnn1;CC(C)(C)c1nnc(SCc2cn3ccccc3n2)o1;Cc1noc(C2CCN(c3nc4cc(F)ccc4o3)C2)n1;Cc1nnc(CC(=O)NCC2(c3ccncc3)CC2)s1;CN(C)C(=O)c1cccc(NCc2ccccc2Cl)c1
m_2e265c,CCc1c(C(=O)NC2CCC(=O)NC2c2ccnn2C)ccn1C;CCOc1ccc(CN2CCC(NC(=O)c3ccnn3C)C2)cn1;O=C(NCc1nnc2n1CCCC2)NC(CO)Cc1ccccc1;COc1ccc(NC(=O)CN2CCCC(Cn3cncn3)C2)cc1;CCc1cnc(N2CCC(n3cc(O)n(C4CC4)c3=O)CC2)nc1;Cc1cnc(NCC2CC(c3nc(C4CC4)no3)CC2O)nc1C;Cc1nc(CC2CC2)oc1C(=O)N1CC(N)C(c2cncn2C)C1;N#CC1(C(=O)NC2CCCN(c3ncc[nH]c3=O)C2)CCCCC1;COc1ccc(CNC(=O)NCCc2nnc3n2CCC3)cc1C;CNC(=O)CC1(O)CCCN(Cc2ncnn2-c2ccccc2)C1;CCN(C)c1ccc(CNC2CCCOc3c(F)cccc32)cn1;CN(C)c1ccc(CNC(=O)C2CCOC2c2nccn2C)cn1;CNC(=O)CC1(O)CCCN(Cc2nncn2-c2ccccc2)C1;CCOc1ccccc1CNC(=O)N1CCC(c2nc[nH]n2)CC1;CCn1cc(C2OCCCC2CNC(=O)c2cncnc2C)cn1;Oc1ccc(O)n1CC1CCC2CN(c3ncccn3)CCN2C1;CC(=O)Nc1ccc(C)c(NCC(=O)Nc2c(C)nn(C)c2C)c1;c1cc(C2OCCC2NCc2nc(C3CC3)no2)n(CC2CC2)n1;CNC(=O)COc1ccccc1CNC1CCc2nnc(C)n2C1;CCN(C(=O)NC(C)Cc1ccccc1F)C(C)c1cccnc1;Cc1nn(C)c(C)c1NC(=O)N1CCN(c2cccc(O)c2)CC1;Cc1ccc(CNC(=O)Nc2ccc(N3CCOCC3)nc2)n1C;CCc1cc(C(=O)NC2CCC(Cc3nnc(C)o3)C2)c(C)nn1;Cc1c(-c2cc(CNC3CCC(=O)NC34CCC4)on2)cnn1C;CCn1cc(C2OCCCC2NC(=O)Nc2cnccc2C)cn1
m_2efd6f,COc1ccc(SCc2ccc(C(N)=O)cc2)cc1;COc1cccc(SCc2ccc(C(N)=O)cc2)c1;CNC(=O)c1ccc(CSc2ccccc2O)cc1;COc1cccc(SCc2cccc(C(N)=O)c2)c1;CNC(=O)c1cccc(CSc2ccccc2O)c1;O=C(O)c1cccc(CNC(=O)c2cccc(F)c2)c1;O=C(NC(C(=O)O)c1ccccc1)c1ccc(F)cc1;O=C(Cc1ccc2c(c1)OCO2)Nc1ccccc1F;CCS(=O)(=O)C(C)C(=O)Nc1cc(F)ccc1C;COC(=O)c1ccc(F)c(NC(=O)c2ccccc2)c1;O=C(Cc1ccccc1F)Nc1ccc(C(=O)O)cc1;Cc1ccc(C(=O)Cc2ccc([S+](C)[O-])cc2)cn1;C=C(C)CN(C)S(=O)(=O)c1ccc(F)c(OC)c1;Cc1cc(F)ccc1S(=O)(=O)N1CCC(O)CC1;Cc1cc(S(=O)(=O)N(CCO)C2CC2)ccc1F;CCS(=O)(=O)CCNC(=O)c1cc(C)ccc1F;CCCS(=O)(=O)CC(=O)Nc1cccc(F)c1C;Nc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12;Cc1cc(S(=O)(=O)NC2CCOC2)cc(C)c1F;CC(C)(CNC(=O)c1cccc(F)c1)S(C)(=O)=O;Cn1cc(NC(=O)Cn2ccc(C(F)(F)F)n2)cn1;COc1cc(S(=O)(=O)N2CCCCC2)ccc1F;NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1;COc1ccc(F)cc1S(=O)(=O)N1CCCCC1;CCCNC(=O)CCS(=O)(=O)c1ccc(F)cc1
m_2f1128,CCc1nsc(N2CCOC(c3ccc(OC(F)F)cc3)C2)n1;OCC(Nc1ncnc2c1oc1ccccc12)c1c(F)cccc1F;Cn1nnc2cc(C(=O)NC3CC(c4ccc(Cl)cc4)C3)cnc21;O=S(=O)(c1cnn(CC(F)F)c1)N1CCCCc2ccccc21;O=S(=O)(CC1CCC(F)(F)C1)Nc1cccc(-n2ccnc2)c1;CC(C(=O)Nc1cccc(CC(=O)O)c1)n1ccc(C(F)(F)F)n1;Cn1cc(C(F)F)c(CNS(=O)(=O)C2Cc3ccccc3C2)n1;Cc1nc(C(=O)N2CC(O)CC2c2ccccc2C(F)(F)F)no1;O=C(CNC(=O)c1cc(F)cc(F)c1)Nc1ccc2ncccc2c1;O=C(CNC(=O)c1ccc(F)c(F)c1)Nc1ccc2ncccc2c1;COC(=O)c1ccc(C)c(NC(=O)Cn2ccc(C(F)(F)F)n2)c1;COC(=O)c1cc(C(=O)N(C)CC(F)(F)F)n(-c2ccccc2)n1;CNS(=O)(=O)c1ccc(C(=O)NC2(C)CC(C)(C)OC2=O)cn1;CSc1cccc(N(C)C(=O)c2cnn(-c3ccccc3F)c2)c1;NC(=O)c1cnc(NCc2cccc(Cn3cccn3)c2)c(Cl)c1;Cn1nc(-c2ccccn2)cc1CNC(=O)Nc1ccccc1Cl;Cc1ccc(-c2ncccc2NC(=O)N(CCO)CC(F)F)s1;Cc1cnn(C2CCN(S(=O)(=O)c3cc(F)c(C)cc3F)C2)c1;CC1CCCc2nc(S(=O)(=O)N(C)c3ccc(F)c(F)c3)cn21;O=C(Nc1nc2ccncc2[nH]1)C1CCN(c2ccccc2Cl)C1;Cc1nn(-c2ccc(Cl)cc2)c(C)c1CNCCS(C)(=O)=O;CNC(=O)C1(c2nc(-c3ccccc3OC(F)(F)F)no2)CCC1;O=C(c1ccc(-c2noc(C(F)(F)F)n2)cc1)N1CCCC(O)C1;CC(C)COc1ccc(NC(=O)C2(C(=O)O)CCCO2)cc1Cl;CCN(C1CCN(c2c(Cl)cccc2C#N)CC1)S(C)(=O)=O
m_2f9ab1,Cn1cc(Cl)cc1C(=O)NC(C)(C(=O)O)C1CC1;Cn1cc(Cl)cc1C(=O)N1CCC(C)(C(=O)O)C1;Cn1cc(Cl)cc1C(=O)N1CCCC(C(=O)O)C1;Cn1cc(Cl)cc1C(=O)N1CCCCC1C(=O)O;Cn1cc(Cl)cc1C(=O)N1CCC(C(=O)O)CC1;Cn1cc(Cl)cc1C(=O)NC1(C(=O)O)CCCC1;CC(C)(C)NC(=O)Nc1ccc(Cl)c(C(=O)O)c1;CC(C)c1noc(Cn2ccnc2S(C)(=O)=O)n1;Cc1nn(C)cc1S(=O)(=O)NCc1ocnc1C;NC(=O)Nc1cc(Cl)ccc1OCC1CCOC1;CC(C)(C)NC(=O)Nc1cc(C(=O)O)ccc1Cl;COC1CC(CO)N(C(=O)c2ccc(Cl)cn2)C1;CCOC(=O)CNc1cc(NC(C)=O)ccc1Cl;CC(C)c1cc(NS(=O)(=O)c2cnn(C)c2)no1;NC(=O)CC1CCN(C(=O)c2ccc(Cl)o2)CC1;Cc1nc2ccc(NC(=O)c3ccc(F)cc3)cc2o1;COC(=O)CC1(NC(=O)Nc2nncs2)CCC1;O=C(NCCCN1CCCC1=O)c1ccc(Cl)o1;COc1ccc(F)cc1C(=O)Nc1ccc(C#N)cc1;O=C(O)C1OC(Oc2ccccc2)C(O)C(O)C1O;Fc1ccc(COc2cccc(-c3nnco3)c2)cc1;Cn1c(=O)oc2c(C(=O)Nc3cnccn3)cccc21;COC(=O)C1(C)CCN(C(=O)Nc2nncs2)C1;CCNC(=O)CNC(=O)c1cc(Cl)c(O)cc1C;Fc1ccc(COc2ccccc2-c2nnco2)cc1
m_30024e,COCc1cccc(CN2CCOCC2C2CCCC2O)c1;Cc1ccccc1CN(C)C(=O)C(C)OCC1CCCCO1;CCOC1CC(O)(CNC(=O)C(C)c2ccccc2)C1(C)C;COc1ccccc1C(C)CC(=O)NC(C)C1(OC)CCC1;COCC1CCCCN1C(=O)CC(C)c1ccccc1OC;CC(C)(C)c1ccc(OCC(=O)NC2CCC(O)CC2)cc1;COc1c(C)cc(CN(C)C(=O)CCC2CCCO2)cc1C;O=C(O)CC1(CC(=O)N2CCCC3(CC=CCC3)C2)CCC1;OC(COc1ccccc1)CN1CCOC2(CCCCC2)C1;CC(C)CCC(C)(O)CNC(=O)C1(O)Cc2ccccc2C1;Cc1ccc(C)c(OCCN2CCCC(CC(=O)O)CC2)c1;CC(C)(CO)C(=O)N1CCCC(CO)(Cc2ccccc2)C1;Cc1cc(OCCN2CCCC(C(=O)O)C2)ccc1C(C)C;CC(c1ccccc1)C(C)(O)C(=O)NCC1CCC(C)(C)O1;OC1(CNCc2ccccc2OC2CCCC2)CCOCC1;C#CCC1(COC(=O)CC(C)NC(=O)C2CCCC2)CCC1;CC(C)(C)C1OCCCC1CNC(=O)Cc1ccccc1O;Cc1ccccc1C1CN(CCC(C)(C)CC(=O)O)CCO1;CC(C)c1ccoc1C(=O)NCC1CCC2(CCCCC2)O1;Cc1ccc(CNC(=O)C2CCC(O)CC2)c(OC(C)C)c1;COC1CC(CO)N(C(=O)CCC(C)(C)c2ccccc2)C1;CCOc1ccc(CCC(=O)NCC2CCCC(O)C2)cc1;COC(=O)C(C)(C)C(NC(C)C1CCOC1)c1ccccc1;Cc1ccc2c(c1)CCC(C(=O)NC(C)(C)C(C)(C)CO)O2;CC(C)c1occc1C(=O)N1CCCC1C1CCCCC1O
m_31ebaa,C#CCOc1cccc(-c2noc(C3CCCN(C(=O)C4CC4)C3)n2)c1;CC(=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O)CO;Cc1ccc(S(=O)(=O)N2CCN(C(=O)N3CCCCC3)CC2)cc1;COc1ccc2cccc(CC(=O)N3CCCCC3c3ncon3)c2c1;CN(C)S(=O)(=O)c1cccc2c1CCN(C1CCCCNC1=O)C2;Cc1cc(F)c(NC(=O)C2CCN(C(=O)N(C)C)CC2)cc1C(=O)O;CC1CCN(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)CC1;CCC1CCCCN1CC(=O)N1CCc2cc(S(N)(=O)=O)ccc21;CNC(=O)C1CCC(C(=O)O)N(CC(=O)NCc2ccc(F)cc2)C1;Fc1c(C2CC2)ncnc1N1CCN(c2ncnc3cnccc23)CC1;CCCCCNC(=O)CC(C)CC1=NS(=O)(=O)c2ccccc2N1;O=C(NC1CN(C(=O)c2cccc(OCc3cccnc3)c2)C1)C1CC1;CCCc1noc(CCC(=O)Nc2ccc(Oc3ccccc3)cc2)n1;CNCC1CCCN(S(=O)(=O)c2ccc(N3CCCC3=O)cc2)C1;O=C(CCc1c[nH]c2ccccc12)N1CCN(C(=O)c2ccco2)CC1;Cc1cc(C(=O)NC2CCN(C3CC3)CC2)cc(S(N)(=O)=O)c1C;COC1CC(COc2cccnc2)N(C(=O)Cc2ccc(C#N)cc2)C1;O=C(Cc1ccccc1)N1CCN(S(=O)(=O)N2CCCCC2)CC1;CC(C(=O)O)N(Cc1ccccc1)C(=O)Cc1nn(C)c2ccccc12;COc1cc(C)ccc1OCC(=O)Nc1c(C)cnn1-c1ccccc1;O=C1CC(c2ccccc2)N(CCN2CCS(=O)(=O)CC2)CCN1;Cc1ccc(OCCNC(=O)CCc2nc(=O)c3ccccc3[nH]2)cc1;COCc1cccc(NC(=O)c2cn(C)nc2-c2ccccc2OC)c1;COC1CC(c2ncc[nH]2)N(C(=O)COc2ccc3ccccc3c2)C1;O=C(NC1CC(Cn2cccn2)CC1O)c1occc1-c1ccccc1
m_328338,CCc1nccn1S(=O)(=O)c1ccc(C)c(C)c1;CC(C)(C)c1ccc(S(=O)(=O)n2ccnc2)cc1;CC(C)(C)c1ccc(S(=O)(=O)n2cccn2)cc1;Cc1cc(C)c(S(=O)(=O)n2ccc(C)n2)c(C)c1;O=C1CN(C(=O)c2csc3c2CCCC3)CCN1;O=C1NC2(CC2)C(=O)NC1Cc1ccc(O)c(F)c1;CSc1ccc(C)c(C(=O)N2CCNC(=O)C2)c1;CC(C)NC(=O)COCc1nc2ccccc2s1;CN1CCN(C(=O)C2CC2c2ccsc2)CC1=O;Cc1nc(C(C)C)sc1C(=O)NCc1ccco1;N#CCCCC(=O)N1CCOC(c2cccs2)C1;COc1ccc(OCCSc2nccn2C)cc1;O=C(CSc1ccccc1)NC1CCCNC1=O;Cc1ccc(S(=O)(=O)CCc2cn[nH]c2)cc1C;Cc1csc(CNC(=O)c2c(C)oc(C)c2C)n1;CCSc1ccccc1C(=O)N1CCNC(=O)C1;CC(NC(=O)NCCO)c1csc2ccccc12;COc1ccc(C(=O)NCc2cc(C)on2)cc1F;CCN(CC)C(=O)Cn1ccc(=O)c2sccc21;CC1CCCN(S(=O)(=O)c2cccc(C#N)c2)C1;CCc1cc(C#N)c(NC(=O)C(OC)C2CC2)s1;NC(=O)c1c(NC(=O)C2CC2)sc2c1CCCC2;Cc1cscc1C(=O)N1C2CCC1CC(=O)NC2;OC1CCCN(Cc2csc(-c3ccco3)n2)C1;COc1ccc2nc(NC(=O)CC(C)C)sc2c1
m_347e26,CCOCC1CCN(Cc2ccc(CO)c3c2OC(F)(F)O3)C1;COc1cccc(C(=O)NCC(=O)N2CCn3nc(C)nc3C2)c1;O=C(CCOc1ccccc1)N1CC(O)CC1c1ccc(F)cc1;COc1ccc(CC(=O)N2CCCc3ccc(F)cc32)cc1OC;O=C(CCOc1ccccc1)N1CC(O)CC1c1cccc(F)c1;Cc1ccc(C2CCCN2C(=O)CCCc2ccc(O)cc2)s1;Cc1cccc(OC(F)F)c1NC(=O)C(C)OCC1CCCO1;CCC1(O)CCN(S(=O)(=O)c2cnn(C3CCOC3)c2)CC1;O=C(c1cc(C2CC2)oc1C1CC1)N1CCOC(c2nn[nH]n2)C1;O=C(NCc1ccc2c(c1)OCO2)N1CCC(n2nccn2)CC1;Cc1ccc(C[S+]([O-])CC(=O)NCCc2ccccc2C)cc1;Cc1ccccc1CCNC(=O)C[S+]([O-])Cc1ccccc1C;CCC(C)C(=O)Nc1cccc(C[S+]([O-])Cc2ccccc2)c1;Cn1cc(C2CN(S(=O)(=O)CCC3CCCO3)CCO2)cn1;Cn1c(=O)c2c(nc(N)n2CCCOc2ccccc2)n(C)c1=O;COC(C(=O)N1CCOC(c2cccc(F)c2)C1)c1ccccc1;COc1cccc(C(=O)NC2CC(OC(C)C)C2)c1OC(F)F;COc1ccc(-c2noc(-c3cn(C(C)(C)C)nn3)n2)c(OC)c1;Cc1cccc(C[S+]([O-])CC(=O)NCCc2ccccc2C)c1;Cc1ccc(C)c(C(=O)NCC2(c3ccsc3)CCOCC2)c1;COc1ccc(CC(=O)NC2CCc3cc(F)ccc32)cc1OC;CS(=O)(=O)c1ccc(CNC2CCc3ccccc3CC2)cc1;CC(O)C1CN(S(=O)(=O)c2c3c(nn2C)CCCC3)CCO1;Cc1noc(C2CCCN(S(=O)(=O)CCC3CCCO3)C2)n1;COC1CC(CO)N(S(=O)(=O)c2c3c(nn2C)CCCC3)C1
m_34c00a,CC1C(=O)NCCN1S(=O)(=O)N1CCCC1c1ccco1;O=C1CCN(S(=O)(=O)N2CCCC2c2ccco2)CCN1;O=C1CCC(CNS(=O)(=O)N2CCCC2c2ccco2)N1;COc1cc(C(=O)O)ccc1CCNC(=O)C1(C)CC1(F)F;C=CCNC(=O)NCCc1ccc(OC)c(S(N)(=O)=O)c1;COc1cc(C(=O)O)ccc1CCNC(=O)C1C(C)C1(F)F;Cc1cnn(C)c1S(=O)(=O)N1CCC2(CC1)CC2C(=O)O;Cc1cc(OCC(=O)NC(C)CCC(=O)O)cc(C)c1Cl;Cc1c(C(=O)N2CCOCC2c2ncon2)oc2ccccc12;Cc1cccc2cc(C(=O)N3CCOCC3c3ncon3)oc12;COc1cccc(CNC(=O)N2CCCS(=O)(=O)CC2)n1;COc1ccc(C2(NC(=O)c3cnc(C(=O)O)cn3)CC2)cc1;CC1CN(S(=O)(=O)c2ccc(N(C)C)nc2)CC1C(=O)O;CN(C)c1ccc(S(=O)(=O)N2CCCCC2C(=O)O)cn1;CCN(CC(=O)NC)S(=O)(=O)c1ccc(C)c(C(N)=O)c1;CC(C)c1nc(S(=O)(=O)N2CC3(C)CC2(C(=O)O)C3)c[nH]1;COCCS(=O)(=O)NC1CC(=O)N(C)C1c1cccnc1;CC12OC(=O)C1(C(O)C1C=CCCC1)NC(=O)C2CCCl;O=C(O)C1CCN(S(=O)(=O)c2cnn(C3CCC3)c2)CC1;COc1ccc(NC(=O)CN2CCCN(C)S2(=O)=O)cc1;O=C(NCc1ccncc1)C(=O)NCc1ccc2c(c1)OCO2;COc1cccnc1NC(=O)c1ccc(N2CCOC2=O)cc1;O=C(O)c1cccc(CNC(=O)C2CC2c2ccc(F)cc2)c1;O=S(=O)(C1COC1)N1CCCC(c2noc(C3CC3)n2)C1;CC1(C(=O)O)CCN(C(=O)Cc2ccccc2OC(F)F)C1
m_34c315,Cc1cc(C)c(N2CCC(NC(=O)CCn3cncn3)C2=O)c(C)c1;Cc1cc(C)cc(-n2nc(NC(=O)C3CCCN3C(N)=O)cc2C)c1;CCc1ocnc1C(=O)N1CC(c2n[nH]c(C3CC3)n2)C(C2CC2)C1;CC(C)c1noc(CNC2CC(=O)N(C3CC3)C2c2cccnc2)n1;Cc1ccc(C(=O)Nc2cncnc2N(C)C)cc1N1CCOCC1;CN1CCN(c2ccccc2CNC(=O)Cc2cccc(F)c2)CC1;CN1CCN(c2ccccc2CNC(=O)Cc2ccc(F)cc2)CC1;CN1CCN(c2ccccc2CNC(=O)Cc2ccccc2F)CC1;Cc1nc(C2CC2)ccc1C(=O)N(C)CC1OCCC1c1nc[nH]n1;Cc1cccc(C)c1C1CCCN1C(=O)NC(C)c1ncccc1F;Cc1nc(C2CC2)oc1C(=O)N1CCCC1c1ccc(N(C)C)nn1;Cc1cc(C)cc(CCC(=O)N2Cc3nnc(C)n3CC2C(N)=O)c1;Cc1cc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C(C3CC3)C2)no1;Cc1cnn(CCNCC(=O)N2c3ccccc3NC(=O)CC2C)c1;Cc1ccc(-n2nc(C)c(C(=O)NC3CCCCNC3=O)n2)c(C)c1;Cc1cccnc1C(NC(=O)NC1CCc2cc(F)ccc21)C(C)C;Cc1nccn1-c1ccc(C(C)NC(=O)NC2CCN(C)C2=O)cc1;CC(C)Oc1nccnc1NCC1CC(=O)N(C)C1c1ccncc1;Cn1ccnc(NC(=O)NC(CN2CCCC2)c2ccccc2)c1=O;Cc1ccc2c(c1)OCCN2C(=O)c1nnn(C2CCNCC2)c1C;CC(C)N1CC(C(=O)NCc2ccc(Cn3cncn3)cc2)CC1=O;Cc1n[nH]c(C2OCCC2CNC(=O)c2ccc(C3CC3)nc2C)n1;Cc1cc(C)c2c(c1)N(C(=O)c1nnn(C3CCNC3)c1C)CCO2;O=C(C(O)C1CCC1)N1CCN(c2cc(-c3cccnc3)[nH]n2)CC1;CC1Cc2ccccc2N1CCNC(=O)NCc1nc(C2CC2)no1
